ONE attempt, HyroTrader swing rules (+10% target, 4% daily, 6% floor, min 10d, unlimited time), 20000 paths, EOD upper bounds

=== engine: rotation-stop ===
 scale  P(pass)  P(bust)  median  P(by Jul31)  P(by Aug31)  P(by Sep30)
 0.50x    75.7%    20.0%    108d         1.5%        12.5%        26.3%
 0.75x    65.4%    34.4%     60d         6.0%        26.9%        42.4%
 1.00x    56.8%    43.2%     37d        11.9%        37.0%        48.0%
 1.50x    44.4%    55.6%     17d        23.0%        41.0%        43.8%
 2.00x    38.0%    62.0%     11d        27.3%        37.4%        38.0%
 3.00x    34.6%    65.4%     10d        31.5%        34.5%        34.6%
 4.00x    34.6%    65.4%     10d        33.2%        34.5%        34.6%

=== engine: 43a book (rot-stop+bounce) ===
 scale  P(pass)  P(bust)  median  P(by Jul31)  P(by Aug31)  P(by Sep30)
 0.50x    54.1%    45.9%     50d         5.1%        27.0%        40.8%
 0.75x    52.3%    47.7%     29d        13.9%        40.7%        48.9%
 1.00x    50.0%    50.0%     20d        22.0%        45.1%        49.2%
 1.50x    45.4%    54.6%     11d        33.5%        45.0%        45.4%
 2.00x    41.8%    58.2%     10d        36.3%        41.8%        41.8%
 3.00x    40.2%    59.8%     10d        38.9%        40.2%        40.2%
 4.00x    39.2%    60.8%     10d        38.8%        39.2%        39.2%

